epoch,step,train_loss,test_accuracy,train_accuracy
1,1080,0.3246223032474518,0.8896999955177307,0
1,1090,0.3566349446773529,0.8930000066757202,0
1,1100,0.4574008285999298,0.8950999975204468,0
1,1110,0.23307554423809052,0.8927000164985657,0
1,1120,0.288949579000473,0.8966000080108643,0
1,1130,0.5544008016586304,0.8942999839782715,0
1,1140,0.29048269987106323,0.8970000147819519,0
1,1150,0.37542545795440674,0.8935999870300293,0
1,1160,0.3083171546459198,0.8968999981880188,0
1,1170,0.2639666795730591,0.8970999717712402,0
1,1180,0.6212789416313171,0.8978000283241272,0
1,1190,0.38118642568588257,0.8967999815940857,0
1,1200,0.33200809359550476,0.8967000246047974,0
1,1210,0.31571388244628906,0.8989999890327454,0
1,1220,0.43796634674072266,0.8935999870300293,0
1,1230,0.27555224299430847,0.8970999717712402,0
1,1240,0.19636547565460205,0.8988999724388123,0
1,1250,0.35697150230407715,0.9010999798774719,0
1,1260,0.49325183033943176,0.9004999995231628,0
1,1270,0.3693184554576874,0.8939999938011169,0
1,1280,0.5647811889648438,0.8986999988555908,0
1,1290,0.21641770005226135,0.8999999761581421,0
1,1300,0.3398059606552124,0.9010000228881836,0
1,1310,0.404497355222702,0.8971999883651733,0
1,1320,0.2247854769229889,0.9016000032424927,0
1,1330,0.3508993685245514,0.9021000266075134,0
1,1340,0.13973958790302277,0.8938999772071838,0
1,1350,0.2751268744468689,0.8992000222206116,0
1,1360,0.18688428401947021,0.8964999914169312,0
1,1370,0.08805923163890839,0.8973000049591064,0
1,1380,0.929242730140686,0.8986999988555908,0
1,1390,0.31592029333114624,0.9028000235557556,0
1,1400,0.17025582492351532,0.9020000100135803,0
1,1410,0.32698941230773926,0.9003999829292297,0
1,1420,0.43799886107444763,0.9021000266075134,0
1,1430,0.1969582587480545,0.902899980545044,0
1,1440,0.19359880685806274,0.9007999897003174,0
1,1450,0.3994067907333374,0.9036999940872192,0
1,1460,0.2184101790189743,0.9036999940872192,0
1,1470,0.17855782806873322,0.9031000137329102,0
1,1480,0.4707125723361969,0.9045000076293945,0
1,1490,0.40699300169944763,0.9049000144004822,0
1,1500,0.19425931572914124,0.9039000272750854,0
1,1510,0.3195061683654785,0.9006999731063843,0
1,1520,0.2535470724105835,0.9038000106811523,0
1,1530,0.29350438714027405,0.9032999873161316,0
1,1540,0.3529953062534332,0.904699981212616,0
1,1550,0.39511600136756897,0.9039000272750854,0
1,1560,0.20595324039459229,0.90420001745224,0
1,1570,0.3929729163646698,0.901199996471405,0
1,1580,0.3037317395210266,0.9021000266075134,0
1,1590,0.21111224591732025,0.9067999720573425,0
1,1600,0.39580363035202026,0.906499981880188,0
1,1610,0.3573541045188904,0.9086999893188477,0
1,1620,0.19892793893814087,0.9057000279426575,0
1,1630,0.7323577404022217,0.9065999984741211,0
1,1640,0.5700011849403381,0.9067000150680542,0
1,1650,0.8949875235557556,0.9061999917030334,0
1,1660,0.23024198412895203,0.90420001745224,0
1,1670,0.33247271180152893,0.9043999910354614,0
1,1680,0.22491683065891266,0.90420001745224,0
1,1690,0.37567538022994995,0.9049000144004822,0
1,1700,0.22754321992397308,0.9031000137329102,0
1,1710,0.1457960158586502,0.9035000205039978,0
1,1720,0.3139594793319702,0.9086999893188477,0
1,1730,0.42533808946609497,0.9014000296592712,0
1,1740,0.2753957509994507,0.9016000032424927,0
1,1750,0.12313882261514664,0.906000018119812,0
1,1760,0.3556637167930603,0.90420001745224,0
1,1770,0.37341025471687317,0.9063000082969666,0
1,1780,0.23986227810382843,0.9049999713897705,0
1,1790,0.18541626632213593,0.909600019454956,0
1,1800,0.2969246804714203,0.9065999984741211,0
1,1810,0.38805460929870605,0.9079999923706055,0
1,1820,0.2078661024570465,0.9107000231742859,0
1,1830,0.3905933201313019,0.9077000021934509,0
1,1840,0.3481155335903168,0.9085999727249146,0
1,1850,0.27614298462867737,0.909600019454956,0
1,1860,0.41336044669151306,0.9114000201225281,0
1,1870,0.32906264066696167,0.9107000231742859,0
2,0,0.2228623479604721,0.9100000262260437,0
2,10,0.3140973150730133,0.9107999801635742,0
2,20,0.12756915390491486,0.9089000225067139,0
2,30,0.8852462768554688,0.9115999937057495,0
2,40,0.1678185909986496,0.9106000065803528,0
2,50,0.29580748081207275,0.911300003528595,0
2,60,0.11921261250972748,0.9118000268936157,0
2,70,0.15575622022151947,0.9111999869346619,0
2,80,0.30821850895881653,0.9122999906539917,0
2,90,0.4207172095775604,0.9126999974250793,0
2,100,0.23126211762428284,0.9118000268936157,0
2,110,0.4122202694416046,0.9125999808311462,0
2,120,0.15606069564819336,0.9135000109672546,0
2,130,0.3333143889904022,0.911899983882904,0
2,140,0.43846139311790466,0.9136000275611877,0
2,150,0.573141872882843,0.9118000268936157,0
2,160,0.2673490345478058,0.910099983215332,0
2,170,0.0681505799293518,0.9099000096321106,0
2,180,0.09920774400234222,0.9100000262260437,0
2,190,0.292554646730423,0.9121000170707703,0
2,200,0.2722296416759491,0.9103000164031982,0
2,210,0.14279776811599731,0.9110000133514404,0
2,220,0.27895107865333557,0.9121000170707703,0
2,230,0.23343141376972198,0.909500002861023,0
2,240,0.32783469557762146,0.9125000238418579,0
2,250,0.293440043926239,0.9135000109672546,0
2,260,0.9350223541259766,0.9110000133514404,0
2,270,0.1750563681125641,0.9092000126838684,0
2,280,0.06540880352258682,0.9107999801635742,0
2,290,0.39054742455482483,0.9114000201225281,0
2,300,0.2504124045372009,0.911899983882904,0
2,310,0.48146384954452515,0.904699981212616,0
2,320,0.3966218829154968,0.9089999794960022,0
2,330,0.2794018089771271,0.9093999862670898,0
2,340,0.5903592705726624,0.9114999771118164,0
2,350,0.5246638059616089,0.9138000011444092,0
2,360,0.24076053500175476,0.9118000268936157,0
2,370,0.24651946127414703,0.911300003528595,0
2,380,0.3849516808986664,0.9139999747276306,0
2,390,0.4333484172821045,0.9146999716758728,0
2,400,0.28773608803749084,0.9138000011444092,0
2,410,0.3565649092197418,0.9136999845504761,0
2,420,0.20368587970733643,0.9126999974250793,0
2,430,0.19211049377918243,0.9125999808311462,0
2,440,0.2216697335243225,0.913100004196167,0
2,450,0.32854020595550537,0.9138000011444092,0
2,460,0.21405570209026337,0.9106000065803528,0
2,470,0.12284208089113235,0.9125000238418579,0
2,480,0.47479841113090515,0.9153000116348267,0
2,490,0.41697993874549866,0.9154999852180481,0
2,500,0.13468609750270844,0.9140999913215637,0
2,510,0.15713393688201904,0.9132999777793884,0
2,520,0.22880685329437256,0.9143000245094299,0
2,530,0.15769435465335846,0.9157999753952026,0
2,540,0.20580796897411346,0.9158999919891357,0
2,550,0.46455782651901245,0.9157000184059143,0
2,560,0.1581876277923584,0.9171000123023987,0
2,570,0.3596717417240143,0.9150999784469604,0
2,580,0.10335543006658554,0.914900004863739,0
2,590,0.27341634035110474,0.9157999753952026,0
2,600,0.3434181809425354,0.9151999950408936,0
2,610,0.3778032958507538,0.9154999852180481,0
2,620,0.3279074728488922,0.9164000153541565,0
2,630,0.45118963718414307,0.916100025177002,0
2,640,0.18221652507781982,0.9150999784469604,0
2,650,0.23652927577495575,0.9150000214576721,0
2,660,0.3153606653213501,0.916100025177002,0
2,670,0.599687933921814,0.9139000177383423,0
2,680,0.15874287486076355,0.9150000214576721,0
2,690,0.17323394119739532,0.916700005531311,0
2,700,0.17461566627025604,0.9174000024795532,0
2,710,0.30353331565856934,0.9171000123023987,0
2,720,0.14519807696342468,0.9156000018119812,0
2,730,0.15641026198863983,0.916700005531311,0
2,740,0.16072960197925568,0.9193000197410583,0
2,750,0.44879403710365295,0.9205999970436096,0
2,760,0.5391675233840942,0.9144999980926514,0
2,770,0.1886911541223526,0.9194999933242798,0
2,780,0.39983272552490234,0.9179999828338623,0
2,790,0.3767904043197632,0.916100025177002,0
2,800,0.2144843339920044,0.916700005531311,0
2,810,0.19671623408794403,0.916100025177002,0
2,820,0.143804669380188,0.9150000214576721,0
2,830,0.31824707984924316,0.9160000085830688,0
2,840,0.44798681139945984,0.9175000190734863,0
2,850,0.15032927691936493,0.9176999926567078,0
2,860,0.14909294247627258,0.9146000146865845,0
2,870,0.16167256236076355,0.9174000024795532,0
2,880,0.20508159697055817,0.9165999889373779,0
2,890,0.1593656837940216,0.9157999753952026,0
2,900,0.3788366913795471,0.9157000184059143,0
2,910,0.151553675532341,0.916100025177002,0
2,920,0.310512512922287,0.9203000068664551,0
2,930,0.1856011003255844,0.9185000061988831,0
2,940,0.2405330240726471,0.9193000197410583,0
2,950,0.29780808091163635,0.9187999963760376,0
2,960,0.30872678756713867,0.9190999865531921,0
2,970,0.20892974734306335,0.9165999889373779,0
2,980,0.14609134197235107,0.9197999835014343,0
2,990,0.25166019797325134,0.9199000000953674,0
2,1000,0.3541298508644104,0.9174000024795532,0
2,1010,0.21952477097511292,0.9179999828338623,0
2,1020,0.21675409376621246,0.9160000085830688,0
2,1030,0.36287233233451843,0.9192000031471252,0
2,1040,0.26154860854148865,0.9189000129699707,0
2,1050,0.3002631962299347,0.9190999865531921,0
2,1060,0.19645759463310242,0.9150000214576721,0
2,1070,0.038573067635297775,0.9153000116348267,0
2,1080,0.32180750370025635,0.9212999939918518,0
2,1090,0.3257819414138794,0.920799970626831,0
2,1100,0.25925204157829285,0.9204000234603882,0
2,1110,0.2855816185474396,0.9197999835014343,0
2,1120,0.20811592042446136,0.9211999773979187,0
2,1130,0.11373692005872726,0.9189000129699707,0
2,1140,0.20469394326210022,0.9203000068664551,0
2,1150,0.1246711015701294,0.9196000099182129,0
2,1160,0.31613385677337646,0.9208999872207642,0
2,1170,0.23516765236854553,0.9222999811172485,0
2,1180,0.14688603579998016,0.9217000007629395,0
2,1190,0.2763552665710449,0.9200000166893005,0
2,1200,0.17543448507785797,0.9211999773979187,0
2,1210,0.42237040400505066,0.9211999773979187,0
2,1220,0.2561177611351013,0.9217000007629395,0
2,1230,0.4129001200199127,0.9215999841690063,0
2,1240,0.18854789435863495,0.9214000105857849,0
2,1250,0.3613123595714569,0.9211999773979187,0
2,1260,0.03062933310866356,0.9179999828338623,0
2,1270,0.18407294154167175,0.9204000234603882,0
2,1280,0.22137463092803955,0.9218999743461609,0
2,1290,0.1405990719795227,0.9208999872207642,0
2,1300,0.39917945861816406,0.9193000197410583,0
2,1310,0.0783512070775032,0.9225000143051147,0
2,1320,0.08191196620464325,0.9218999743461609,0
2,1330,0.10382720082998276,0.9204999804496765,0
2,1340,0.18828782439231873,0.9215999841690063,0
2,1350,0.07497946172952652,0.9200999736785889,0
2,1360,0.3112386167049408,0.9218999743461609,0
2,1370,0.35808825492858887,0.92330002784729,0
2,1380,0.3510102927684784,0.9223999977111816,0
2,1390,0.18349680304527283,0.9186000227928162,0
2,1400,0.3050757944583893,0.9186000227928162,0
2,1410,0.1159173920750618,0.916100025177002,0
2,1420,0.4352389872074127,0.9182000160217285,0
2,1430,0.3482033908367157,0.9186000227928162,0
2,1440,0.3608825206756592,0.9211000204086304,0
2,1450,0.10717016458511353,0.9230999946594238,0
2,1460,0.2643377184867859,0.9240000247955322,0
2,1470,0.4199172556400299,0.9221000075340271,0
2,1480,0.16795548796653748,0.921500027179718,0
2,1490,0.2976645231246948,0.9207000136375427,0
2,1500,0.4735042452812195,0.9162999987602234,0
2,1510,0.11006487905979156,0.9200000166893005,0
2,1520,0.28269726037979126,0.9197999835014343,0
2,1530,0.295564204454422,0.9189000129699707,0
2,1540,0.1940922886133194,0.9200999736785889,0
2,1550,0.45160067081451416,0.9212999939918518,0
2,1560,0.3101608455181122,0.9211000204086304,0
2,1570,0.5366083979606628,0.9222999811172485,0
2,1580,0.30594757199287415,0.9193000197410583,0
2,1590,0.26352953910827637,0.9196000099182129,0
2,1600,0.8187637329101562,0.9215999841690063,0
2,1610,0.11340519040822983,0.9207000136375427,0
2,1620,0.1728563755750656,0.9176999926567078,0
2,1630,0.23333509266376495,0.9218999743461609,0
2,1640,0.20436720550060272,0.9200999736785889,0
2,1650,0.33076322078704834,0.9212999939918518,0
2,1660,0.3619562089443207,0.9241999983787537,0
2,1670,0.37287116050720215,0.9265000224113464,0
2,1680,0.19570422172546387,0.9261999726295471,0
2,1690,0.5101498961448669,0.9222000241279602,0
2,1700,0.3279477655887604,0.925000011920929,0
2,1710,0.4276776909828186,0.9247999787330627,0
2,1720,0.25096946954727173,0.9258999824523926,0
2,1730,0.4814623296260834,0.9262999892234802,0
2,1740,0.16345477104187012,0.9248999953269958,0
2,1750,0.25748828053474426,0.9225999712944031,0
2,1760,0.4327452480792999,0.9239000082015991,0
2,1770,0.2292790710926056,0.9223999977111816,0
2,1780,0.07168374210596085,0.9251999855041504,0
2,1790,0.48661503195762634,0.9222000241279602,0
2,1800,0.3145093321800232,0.9251999855041504,0
2,1810,0.3510828912258148,0.9236000180244446,0
2,1820,0.3268018662929535,0.9230999946594238,0
2,1830,0.09442123025655746,0.92330002784729,0
2,1840,0.10020101815462112,0.9241999983787537,0
2,1850,0.12467047572135925,0.9226999878883362,0
2,1860,0.22342655062675476,0.9258000254631042,0
2,1870,0.10887835919857025,0.9240999817848206,0
3,0,0.19204281270503998,0.9239000082015991,0
3,10,0.3367810845375061,0.9230999946594238,0
3,20,0.3957817554473877,0.9239000082015991,0
3,30,0.08215818554162979,0.923799991607666,0
3,40,0.17727285623550415,0.9228000044822693,0
3,50,0.18845924735069275,0.9269000291824341,0
3,60,0.16120535135269165,0.9254999756813049,0
3,70,0.8951870799064636,0.9241999983787537,0
3,80,0.28034454584121704,0.9236999750137329,0
3,90,0.20341013371944427,0.9203000068664551,0
3,100,0.4009704291820526,0.9241999983787537,0
3,110,0.2592012882232666,0.9225999712944031,0
3,120,0.31041619181632996,0.9247000217437744,0
3,130,0.15799318253993988,0.9248999953269958,0
3,140,0.1287519633769989,0.9247000217437744,0
3,150,0.12503254413604736,0.9259999990463257,0
3,160,0.29205453395843506,0.9207000136375427,0
3,170,0.4846982955932617,0.92330002784729,0
3,180,0.11850903928279877,0.9222999811172485,0
3,190,0.4096582233905792,0.9240999817848206,0
3,200,0.18482090532779694,0.9247000217437744,0
3,210,0.1804836392402649,0.9226999878883362,0
3,220,0.20640985667705536,0.9253000020980835,0
3,230,0.20719102025032043,0.9254000186920166,0
3,240,0.44470569491386414,0.9248999953269958,0
3,250,0.11932589113712311,0.9225999712944031,0
3,260,0.3283240497112274,0.9264000058174133,0
3,270,0.09901700913906097,0.9254000186920166,0
3,280,0.37505340576171875,0.9254999756813049,0
3,290,0.3453042805194855,0.9222000241279602,0
3,300,0.21253636479377747,0.9226999878883362,0
3,310,0.11622559279203415,0.9248999953269958,0
3,320,0.16593800485134125,0.926800012588501,0
3,330,0.0506482757627964,0.9269000291824341,0
3,340,0.11453631520271301,0.9261000156402588,0
3,350,0.2276943475008011,0.9248999953269958,0
3,360,0.0993557795882225,0.9253000020980835,0
3,370,0.45307689905166626,0.9276999831199646,0
3,380,0.5299162864685059,0.9261999726295471,0
3,390,0.19763021171092987,0.9264000058174133,0
3,400,0.15126478672027588,0.9253000020980835,0
3,410,0.14780104160308838,0.9269999861717224,0
3,420,0.27610522508621216,0.9265999794006348,0
3,430,0.10071364790201187,0.925599992275238,0
3,440,0.3978522717952728,0.9243000149726868,0
3,450,0.1667199283838272,0.9265000224113464,0
3,460,0.13140857219696045,0.9251999855041504,0
3,470,0.0842067301273346,0.9186999797821045,0
3,480,0.4946255683898926,0.9215999841690063,0
3,490,0.14587783813476562,0.9241999983787537,0
3,500,0.34187546372413635,0.9240999817848206,0
3,510,0.2897995412349701,0.9259999990463257,0
3,520,0.29344603419303894,0.9207000136375427,0
3,530,0.12009932845830917,0.9200000166893005,0
3,540,0.13879556953907013,0.9284999966621399,0
3,550,0.2398034632205963,0.9282000064849854,0
3,560,0.11646635830402374,0.9261999726295471,0
3,570,0.4318998157978058,0.9254000186920166,0
3,580,0.2306787520647049,0.9254000186920166,0
3,590,0.10363315045833588,0.9258999824523926,0
3,600,0.21808449923992157,0.9251999855041504,0
3,610,0.13902153074741364,0.9265000224113464,0
3,620,0.28948432207107544,0.9235000014305115,0
3,630,0.2492005079984665,0.9222999811172485,0
3,640,0.09415280073881149,0.9261999726295471,0
3,650,0.5797951221466064,0.9218999743461609,0
3,660,0.41412675380706787,0.9229000210762024,0
3,670,0.5012298822402954,0.9254999756813049,0
3,680,0.19313430786132812,0.9269999861717224,0
3,690,0.08866745978593826,0.9284999966621399,0
3,700,0.211615189909935,0.927299976348877,0
3,710,0.10294050723314285,0.9291999936103821,0
3,720,0.08947888761758804,0.9283000230789185,0
3,730,0.3264572322368622,0.9271000027656555,0
3,740,0.5681499242782593,0.9298999905586243,0
3,750,0.19760087132453918,0.9257000088691711,0
3,760,0.20955944061279297,0.927299976348877,0
3,770,0.17812548577785492,0.92330002784729,0
3,780,0.3686535358428955,0.9280999898910522,0
3,790,0.10826744139194489,0.9276999831199646,0
3,800,0.06832586973905563,0.928600013256073,0
3,810,0.43709424138069153,0.9247000217437744,0
3,820,0.28888246417045593,0.9279000163078308,0
3,830,0.12122717499732971,0.9296000003814697,0
3,840,0.47934338450431824,0.9257000088691711,0
3,850,0.07264704257249832,0.9248999953269958,0
3,860,0.5413380861282349,0.9283999800682068,0
3,870,0.08958477526903152,0.9254000186920166,0
3,880,0.1952679455280304,0.9286999702453613,0
3,890,0.17965026199817657,0.9289000034332275,0
3,900,0.25706347823143005,0.9277999997138977,0
3,910,0.30649349093437195,0.9254999756813049,0
3,920,0.12268544733524323,0.9272000193595886,0
3,930,0.32603392004966736,0.9266999959945679,0
3,940,0.11792498081922531,0.9271000027656555,0
3,950,0.17031508684158325,0.9289000034332275,0
3,960,0.06940548121929169,0.9266999959945679,0
3,970,0.11608465015888214,0.927299976348877,0
3,980,0.311885803937912,0.9305999875068665,0
3,990,0.14887717366218567,0.9294000267982483,0
3,1000,0.2647247612476349,0.9283999800682068,0
3,1010,0.11904250085353851,0.930400013923645,0
3,1020,0.26597538590431213,0.9265999794006348,0
3,1030,0.6380841732025146,0.9286999702453613,0
3,1040,0.20053520798683167,0.926800012588501,0
3,1050,0.10107842087745667,0.9279000163078308,0
3,1060,0.5694838762283325,0.9259999990463257,0
3,1070,0.5917660593986511,0.9279000163078308,0
3,1080,0.14965063333511353,0.9276999831199646,0
3,1090,0.2920903265476227,0.9273999929428101,0
3,1100,0.20644952356815338,0.9314000010490417,0
3,1110,0.20761609077453613,0.9286999702453613,0
3,1120,0.5938937067985535,0.9271000027656555,0
3,1130,0.13898059725761414,0.9258000254631042,0
3,1140,0.3829476237297058,0.9279999732971191,0
3,1150,0.20717117190361023,0.9254999756813049,0
3,1160,0.19920682907104492,0.9322999715805054,0
3,1170,0.06699424237012863,0.929099977016449,0
3,1180,0.3136950135231018,0.9287999868392944,0
3,1190,0.225894033908844,0.928600013256073,0
3,1200,0.051652949303388596,0.9293000102043152,0
3,1210,0.23517468571662903,0.9297999739646912,0
3,1220,0.36452430486679077,0.928600013256073,0
3,1230,0.28892600536346436,0.9283999800682068,0
3,1240,0.2930852472782135,0.9296000003814697,0
3,1250,0.06319797039031982,0.9279000163078308,0
3,1260,0.20073659718036652,0.9294999837875366,0
3,1270,0.33827826380729675,0.9265000224113464,0
3,1280,0.08162447810173035,0.9294999837875366,0
3,1290,0.26546913385391235,0.9279000163078308,0
3,1300,0.24031172692775726,0.9269000291824341,0
3,1310,0.26298850774765015,0.9286999702453613,0
3,1320,0.18197789788246155,0.9301999807357788,0
3,1330,0.44349604845046997,0.9294000267982483,0
3,1340,0.22577650845050812,0.9301000237464905,0
3,1350,0.28148892521858215,0.9297000169754028,0
3,1360,0.18872961401939392,0.929099977016449,0
3,1370,0.22265903651714325,0.9279000163078308,0
3,1380,0.0802931934595108,0.9286999702453613,0
3,1390,0.215264692902565,0.9312000274658203,0
3,1400,0.3057221472263336,0.9323999881744385,0
3,1410,0.3451457917690277,0.9301000237464905,0
3,1420,0.404049813747406,0.9286999702453613,0
3,1430,0.18564832210540771,0.9283999800682068,0
3,1440,0.44338539242744446,0.9311000108718872,0
3,1450,0.18821369111537933,0.9309999942779541,0
3,1460,0.3177739083766937,0.9294999837875366,0
3,1470,0.2946532964706421,0.9314000010490417,0
3,1480,0.06653986126184464,0.9304999709129333,0
3,1490,0.3431715965270996,0.9312999844551086,0
3,1500,0.11537864804267883,0.9330000281333923,0
3,1510,0.37441956996917725,0.929099977016449,0
3,1520,0.2723487615585327,0.9314000010490417,0
3,1530,0.24917995929718018,0.9308000206947327,0
3,1540,0.17685385048389435,0.9287999868392944,0
3,1550,0.28928613662719727,0.9316999912261963,0
3,1560,0.08810166269540787,0.9305999875068665,0
3,1570,0.2728528380393982,0.9305999875068665,0
3,1580,0.09787420928478241,0.9294999837875366,0
3,1590,0.31683069467544556,0.9319999814033508,0
3,1600,0.2913563549518585,0.9302999973297119,0
3,1610,0.18621230125427246,0.9269999861717224,0
3,1620,0.2953212559223175,0.9284999966621399,0
3,1630,0.11911192536354065,0.9254999756813049,0
3,1640,0.7648138403892517,0.9293000102043152,0
3,1650,0.3139173090457916,0.9291999936103821,0
3,1660,0.5442886352539062,0.9301000237464905,0
3,1670,0.5128852128982544,0.9269000291824341,0
3,1680,0.24083366990089417,0.9309999942779541,0
3,1690,0.27432388067245483,0.9258999824523926,0
3,1700,0.4697318375110626,0.9300000071525574,0
3,1710,0.24229270219802856,0.9287999868392944,0
3,1720,0.142490953207016,0.9253000020980835,0
3,1730,0.20104718208312988,0.9291999936103821,0
3,1740,0.12415213137865067,0.9309999942779541,0
3,1750,0.10056963562965393,0.9280999898910522,0
3,1760,0.2058217078447342,0.9298999905586243,0
3,1770,0.11811573058366776,0.9283000230789185,0
3,1780,0.36230772733688354,0.9300000071525574,0
3,1790,0.16237017512321472,0.9316999912261963,0
3,1800,0.11500817537307739,0.9319000244140625,0
3,1810,0.26691165566444397,0.9283000230789185,0
3,1820,0.44513216614723206,0.9297999739646912,0
3,1830,0.30493298172950745,0.9294999837875366,0
3,1840,0.2270318865776062,0.9311000108718872,0
3,1850,0.100869320333004,0.9301000237464905,0
3,1860,0.10541608184576035,0.9320999979972839,0
3,1870,0.14624786376953125,0.9304999709129333,0
