epoch,step,train_loss,test_accuracy,train_accuracy
1,1080,0.3246223032474518,0.8896999955177307,0
1,1090,0.3566349446773529,0.8930000066757202,0
1,1100,0.4574008285999298,0.8950999975204468,0
1,1110,0.23307554423809052,0.8927000164985657,0
1,1120,0.288949579000473,0.8966000080108643,0
1,1130,0.5544008016586304,0.8942999839782715,0
1,1140,0.29048269987106323,0.8970000147819519,0
1,1150,0.37542545795440674,0.8935999870300293,0
1,1160,0.3083171546459198,0.8968999981880188,0
1,1170,0.2639666795730591,0.8970999717712402,0
1,1180,0.6212789416313171,0.8978000283241272,0
1,1190,0.38118642568588257,0.8967999815940857,0
1,1200,0.33200809359550476,0.8967000246047974,0
1,1210,0.31571388244628906,0.8989999890327454,0
1,1220,0.43796634674072266,0.8935999870300293,0
1,1230,0.27555224299430847,0.8970999717712402,0
1,1240,0.19636547565460205,0.8988999724388123,0
1,1250,0.35697150230407715,0.9010999798774719,0
1,1260,0.49325183033943176,0.9004999995231628,0
1,1270,0.3693184554576874,0.8939999938011169,0
1,1280,0.5647811889648438,0.8986999988555908,0
1,1290,0.21641770005226135,0.8999999761581421,0
1,1300,0.3398059606552124,0.9010000228881836,0
1,1310,0.404497355222702,0.8971999883651733,0
1,1320,0.2247854769229889,0.9016000032424927,0
1,1330,0.3508993685245514,0.9021000266075134,0
1,1340,0.13973958790302277,0.8938999772071838,0
1,1350,0.2751268744468689,0.8992000222206116,0
1,1360,0.18688428401947021,0.8964999914169312,0
1,1370,0.08805923163890839,0.8973000049591064,0
1,1380,0.929242730140686,0.8986999988555908,0
1,1390,0.31592029333114624,0.9028000235557556,0
1,1400,0.17025582492351532,0.9020000100135803,0
1,1410,0.32698941230773926,0.9003999829292297,0
1,1420,0.43799886107444763,0.9021000266075134,0
1,1430,0.1969582587480545,0.902899980545044,0
1,1440,0.19359880685806274,0.9007999897003174,0
1,1450,0.3994067907333374,0.9036999940872192,0
1,1460,0.2184101790189743,0.9036999940872192,0
1,1470,0.17855782806873322,0.9031000137329102,0
1,1480,0.4707125723361969,0.9045000076293945,0
1,1490,0.40699300169944763,0.9049000144004822,0
1,1500,0.19425931572914124,0.9039000272750854,0
1,1510,0.3195061683654785,0.9006999731063843,0
1,1520,0.2535470724105835,0.9038000106811523,0
1,1530,0.29350438714027405,0.9032999873161316,0
1,1540,0.3529953062534332,0.904699981212616,0
1,1550,0.39511600136756897,0.9039000272750854,0
1,1560,0.20595324039459229,0.90420001745224,0
1,1570,0.3929729163646698,0.901199996471405,0
1,1580,0.3037317395210266,0.9021000266075134,0
1,1590,0.21111224591732025,0.9067999720573425,0
1,1600,0.39580363035202026,0.906499981880188,0
1,1610,0.3573541045188904,0.9086999893188477,0
1,1620,0.19892793893814087,0.9057000279426575,0
1,1630,0.7323577404022217,0.9065999984741211,0
1,1640,0.5700011849403381,0.9067000150680542,0
1,1650,0.8949875235557556,0.9061999917030334,0
1,1660,0.23024198412895203,0.90420001745224,0
1,1670,0.33247271180152893,0.9043999910354614,0
1,1680,0.22491683065891266,0.90420001745224,0
1,1690,0.37567538022994995,0.9049000144004822,0
1,1700,0.22754321992397308,0.9031000137329102,0
1,1710,0.1457960158586502,0.9035000205039978,0
1,1720,0.3139594793319702,0.9086999893188477,0
1,1730,0.42533808946609497,0.9014000296592712,0
1,1740,0.2753957509994507,0.9016000032424927,0
1,1750,0.12313882261514664,0.906000018119812,0
1,1760,0.3556637167930603,0.90420001745224,0
1,1770,0.37341025471687317,0.9063000082969666,0
1,1780,0.23986227810382843,0.9049999713897705,0
1,1790,0.18541626632213593,0.909600019454956,0
1,1800,0.2969246804714203,0.9065999984741211,0
1,1810,0.38805460929870605,0.9079999923706055,0
1,1820,0.2078661024570465,0.9107000231742859,0
1,1830,0.3905933201313019,0.9077000021934509,0
1,1840,0.3481155335903168,0.9085999727249146,0
1,1850,0.27614298462867737,0.909600019454956,0
1,1860,0.41336044669151306,0.9114000201225281,0
1,1870,0.32906264066696167,0.9107000231742859,0
2,0,0.2228623479604721,0.9075999855995178,0
2,10,0.29811862111091614,0.9097999930381775,0
2,20,0.1153322085738182,0.909500002861023,0
2,30,0.8819652795791626,0.9125000238418579,0
2,40,0.16303366422653198,0.9099000096321106,0
2,50,0.29363763332366943,0.9110999703407288,0
2,60,0.11961757391691208,0.9125999808311462,0
2,70,0.15809549391269684,0.909500002861023,0
2,80,0.30966100096702576,0.9135000109672546,0
2,90,0.43507489562034607,0.9126999974250793,0
2,100,0.24104532599449158,0.9121000170707703,0
2,110,0.4066741168498993,0.9125000238418579,0
2,120,0.1609872579574585,0.9136999845504761,0
2,130,0.3410480320453644,0.9115999937057495,0
2,140,0.44218987226486206,0.9129999876022339,0
2,150,0.5875121355056763,0.9110999703407288,0
2,160,0.27177128195762634,0.9110000133514404,0
2,170,0.06997113674879074,0.9110999703407288,0
2,180,0.09945425391197205,0.9107000231742859,0
2,190,0.28951582312583923,0.9126999974250793,0
2,200,0.28029707074165344,0.9097999930381775,0
2,210,0.14520058035850525,0.9114000201225281,0
2,220,0.2680128812789917,0.9114999771118164,0
2,230,0.24210472404956818,0.9097999930381775,0
2,240,0.3250858187675476,0.9126999974250793,0
2,250,0.28545475006103516,0.9146000146865845,0
2,260,0.9242660999298096,0.9133999943733215,0
2,270,0.17192256450653076,0.9107999801635742,0
2,280,0.06398938596248627,0.9110000133514404,0
2,290,0.3890223205089569,0.911899983882904,0
2,300,0.25390520691871643,0.913100004196167,0
2,310,0.48929563164711,0.9043999910354614,0
2,320,0.40804964303970337,0.9099000096321106,0
2,330,0.2712787687778473,0.9090999960899353,0
2,340,0.5865710973739624,0.9129999876022339,0
2,350,0.523137092590332,0.9146999716758728,0
2,360,0.24567312002182007,0.9125000238418579,0
2,370,0.25725603103637695,0.9128000140190125,0
2,380,0.38851869106292725,0.9138000011444092,0
2,390,0.43216997385025024,0.914900004863739,0
2,400,0.2907433807849884,0.9147999882698059,0
2,410,0.36432838439941406,0.9143000245094299,0
2,420,0.2029794603586197,0.9132999777793884,0
2,430,0.19733703136444092,0.9132000207901001,0
2,440,0.22773832082748413,0.9139000177383423,0
2,450,0.33240896463394165,0.9144999980926514,0
2,460,0.21805812418460846,0.911300003528595,0
2,470,0.12341680377721786,0.9124000072479248,0
2,480,0.4669211804866791,0.9153000116348267,0
2,490,0.420119047164917,0.9154000282287598,0
2,500,0.1365816295146942,0.9156000018119812,0
2,510,0.15422256290912628,0.9121999740600586,0
2,520,0.2290833741426468,0.9154000282287598,0
2,530,0.1581439971923828,0.9157000184059143,0
2,540,0.21168296039104462,0.9169999957084656,0
2,550,0.45386576652526855,0.9180999994277954,0
2,560,0.1691141575574875,0.9179999828338623,0
2,570,0.3495695888996124,0.9164000153541565,0
2,580,0.10291219502687454,0.9151999950408936,0
2,590,0.2768372595310211,0.9143000245094299,0
2,600,0.3248923122882843,0.9154999852180481,0
2,610,0.3795468211174011,0.9162999987602234,0
2,620,0.3433687686920166,0.9168999791145325,0
2,630,0.43950068950653076,0.9157999753952026,0
2,640,0.17618083953857422,0.9158999919891357,0
2,650,0.24151940643787384,0.9140999913215637,0
2,660,0.3024872839450836,0.9165999889373779,0
2,670,0.589585542678833,0.9143999814987183,0
2,680,0.15816278755664825,0.9153000116348267,0
2,690,0.16428159177303314,0.9164999723434448,0
2,700,0.17023947834968567,0.9168000221252441,0
2,710,0.2868792712688446,0.9168999791145325,0
2,720,0.15022480487823486,0.9158999919891357,0
2,730,0.1523735523223877,0.9164999723434448,0
2,740,0.15747317671775818,0.9189000129699707,0
2,750,0.4698981046676636,0.9204000234603882,0
2,760,0.5238901376724243,0.9151999950408936,0
2,770,0.18633387982845306,0.9199000000953674,0
2,780,0.39860230684280396,0.91839998960495,0
2,790,0.3603522479534149,0.9162999987602234,0
2,800,0.23182173073291779,0.9169999957084656,0
2,810,0.21059252321720123,0.9175000190734863,0
2,820,0.13547518849372864,0.9158999919891357,0
2,830,0.32154977321624756,0.9180999994277954,0
2,840,0.43545469641685486,0.9179999828338623,0
2,850,0.1533806025981903,0.9176999926567078,0
2,860,0.14595648646354675,0.9147999882698059,0
2,870,0.16006402671337128,0.920799970626831,0
2,880,0.20932355523109436,0.9176999926567078,0
2,890,0.15109780430793762,0.9175000190734863,0
2,900,0.3694290518760681,0.9169999957084656,0
2,910,0.16343732178211212,0.9168999791145325,0
2,920,0.30284640192985535,0.920199990272522,0
2,930,0.19671699404716492,0.9189000129699707,0
2,940,0.23500806093215942,0.9211999773979187,0
2,950,0.296733021736145,0.919700026512146,0
2,960,0.26575252413749695,0.9204000234603882,0
2,970,0.2156214714050293,0.9178000092506409,0
2,980,0.1289123296737671,0.9204000234603882,0
2,990,0.25692564249038696,0.9210000038146973,0
2,1000,0.3548862636089325,0.9190000295639038,0
2,1010,0.2160997837781906,0.91839998960495,0
2,1020,0.2083166539669037,0.916100025177002,0
2,1030,0.37984779477119446,0.920199990272522,0
2,1040,0.26203516125679016,0.9185000061988831,0
2,1050,0.30796751379966736,0.9200999736785889,0
2,1060,0.2167096585035324,0.916700005531311,0
2,1070,0.0402902215719223,0.9182999730110168,0
2,1080,0.3241998553276062,0.9225999712944031,0
2,1090,0.307998925447464,0.9226999878883362,0
2,1100,0.2689724564552307,0.920799970626831,0
2,1110,0.2894749641418457,0.9215999841690063,0
2,1120,0.21407254040241241,0.9225999712944031,0
2,1130,0.10797146707773209,0.9207000136375427,0
2,1140,0.2325490415096283,0.9212999939918518,0
2,1150,0.1316290646791458,0.9222000241279602,0
2,1160,0.31759360432624817,0.923799991607666,0
2,1170,0.22879689931869507,0.9239000082015991,0
2,1180,0.14240457117557526,0.9228000044822693,0
2,1190,0.3105454444885254,0.9228000044822693,0
2,1200,0.1879897564649582,0.9232000112533569,0
2,1210,0.4157874584197998,0.92330002784729,0
2,1220,0.2556661069393158,0.9225999712944031,0
2,1230,0.3641480505466461,0.9239000082015991,0
2,1240,0.1813831627368927,0.9222000241279602,0
2,1250,0.37419652938842773,0.92330002784729,0
2,1260,0.031114300712943077,0.9182999730110168,0
2,1270,0.1752162128686905,0.9222000241279602,0
2,1280,0.20691129565238953,0.9230999946594238,0
2,1290,0.13360238075256348,0.9241999983787537,0
2,1300,0.39280185103416443,0.921999990940094,0
2,1310,0.08854373544454575,0.9240999817848206,0
2,1320,0.07494954019784927,0.9233999848365784,0
2,1330,0.11113614588975906,0.9210000038146973,0
2,1340,0.1755884736776352,0.9236000180244446,0
2,1350,0.07552915066480637,0.9229999780654907,0
2,1360,0.314181923866272,0.9240999817848206,0
2,1370,0.37698546051979065,0.9246000051498413,0
2,1380,0.3284251093864441,0.9233999848365784,0
2,1390,0.16717824339866638,0.9205999970436096,0
2,1400,0.30592799186706543,0.9204999804496765,0
2,1410,0.11649195849895477,0.9190999865531921,0
2,1420,0.43522894382476807,0.9217000007629395,0
2,1430,0.3193430006504059,0.9208999872207642,0
2,1440,0.36991918087005615,0.9212999939918518,0
2,1450,0.12570324540138245,0.9236000180244446,0
2,1460,0.24898351728916168,0.9243999719619751,0
2,1470,0.3906155228614807,0.9236999750137329,0
2,1480,0.14994043111801147,0.9235000014305115,0
2,1490,0.3111915588378906,0.9222999811172485,0
2,1500,0.4753275215625763,0.9174000024795532,0
2,1510,0.10491687059402466,0.9211999773979187,0
2,1520,0.3001917600631714,0.9218000173568726,0
2,1530,0.2679518163204193,0.9218000173568726,0
2,1540,0.1797066628932953,0.9222999811172485,0
2,1550,0.44907763600349426,0.92330002784729,0
2,1560,0.33923041820526123,0.9222999811172485,0
2,1570,0.5390820503234863,0.9248999953269958,0
2,1580,0.31592708826065063,0.9211999773979187,0
2,1590,0.2589595913887024,0.9215999841690063,0
2,1600,0.8349290490150452,0.9228000044822693,0
2,1610,0.10771046578884125,0.9236999750137329,0
2,1620,0.1792110949754715,0.9208999872207642,0
2,1630,0.2236659824848175,0.9228000044822693,0
2,1640,0.22684982419013977,0.921999990940094,0
2,1650,0.3319130837917328,0.9236000180244446,0
2,1660,0.33281341195106506,0.9254999756813049,0
2,1670,0.37384742498397827,0.927299976348877,0
2,1680,0.1812860071659088,0.9269999861717224,0
2,1690,0.49691295623779297,0.9264000058174133,0
2,1700,0.3394589126110077,0.9272000193595886,0
2,1710,0.4124632477760315,0.9272000193595886,0
2,1720,0.24019894003868103,0.9287999868392944,0
2,1730,0.431630402803421,0.9284999966621399,0
2,1740,0.18428921699523926,0.9261999726295471,0
2,1750,0.2511036992073059,0.9259999990463257,0
2,1760,0.3541547656059265,0.9259999990463257,0
2,1770,0.2255183905363083,0.9247999787330627,0
2,1780,0.06523248553276062,0.9279999732971191,0
2,1790,0.4899851083755493,0.9258999824523926,0
2,1800,0.30709919333457947,0.9259999990463257,0
2,1810,0.3797495663166046,0.9271000027656555,0
2,1820,0.3156094551086426,0.9261000156402588,0
2,1830,0.07841884344816208,0.9262999892234802,0
2,1840,0.09017129242420197,0.9265999794006348,0
2,1850,0.11487427353858948,0.9257000088691711,0
2,1860,0.21525262296199799,0.9283999800682068,0
2,1870,0.10636331140995026,0.9261000156402588,0
3,0,0.18924352526664734,0.9265999794006348,0
3,10,0.34993645548820496,0.9236000180244446,0
3,20,0.4075186550617218,0.9265999794006348,0
3,30,0.07784945517778397,0.9258000254631042,0
3,40,0.18473076820373535,0.9258999824523926,0
3,50,0.18140748143196106,0.9286999702453613,0
3,60,0.16512684524059296,0.926800012588501,0
3,70,0.8764141201972961,0.9261999726295471,0
3,80,0.2515357434749603,0.9266999959945679,0
3,90,0.19241903722286224,0.9229000210762024,0
3,100,0.3886154890060425,0.9251000285148621,0
3,110,0.24088549613952637,0.9265999794006348,0
3,120,0.33395498991012573,0.9287999868392944,0
3,130,0.1388416737318039,0.9269000291824341,0
3,140,0.1337473839521408,0.9276999831199646,0
3,150,0.1266622245311737,0.9280999898910522,0
3,160,0.24750730395317078,0.9229999780654907,0
3,170,0.48620840907096863,0.9265999794006348,0
3,180,0.10607273876667023,0.9276000261306763,0
3,190,0.39744025468826294,0.9287999868392944,0
3,200,0.14877165853977203,0.9282000064849854,0
3,210,0.1601382941007614,0.923799991607666,0
3,220,0.201131671667099,0.9290000200271606,0
3,230,0.20620054006576538,0.9276999831199646,0
3,240,0.41520607471466064,0.9277999997138977,0
3,250,0.12228929996490479,0.9276000261306763,0
3,260,0.3039374053478241,0.9275000095367432,0
3,270,0.10546743869781494,0.9294000267982483,0
3,280,0.3681451976299286,0.9290000200271606,0
3,290,0.2863400876522064,0.9275000095367432,0
3,300,0.21683724224567413,0.926800012588501,0
3,310,0.09237377345561981,0.9293000102043152,0
3,320,0.15295711159706116,0.9312000274658203,0
3,330,0.059236351400613785,0.9305999875068665,0
3,340,0.0853583887219429,0.9297999739646912,0
3,350,0.19570302963256836,0.9298999905586243,0
3,360,0.1038527637720108,0.9311000108718872,0
3,370,0.3938353359699249,0.9318000078201294,0
3,380,0.5307727456092834,0.9296000003814697,0
3,390,0.18589545786380768,0.9294000267982483,0
3,400,0.13684049248695374,0.9294000267982483,0
3,410,0.14534632861614227,0.9294000267982483,0
3,420,0.26167523860931396,0.9297999739646912,0
3,430,0.10595682263374329,0.9308000206947327,0
3,440,0.3556820750236511,0.9302999973297119,0
3,450,0.16386017203330994,0.9304999709129333,0
3,460,0.09661341458559036,0.9279000163078308,0
3,470,0.08150135725736618,0.9241999983787537,0
3,480,0.4603426158428192,0.9254999756813049,0
3,490,0.13354654610157013,0.928600013256073,0
3,500,0.32759934663772583,0.9291999936103821,0
3,510,0.2262611985206604,0.9286999702453613,0
3,520,0.3055488169193268,0.9243999719619751,0
3,530,0.10322059690952301,0.9228000044822693,0
3,540,0.1328946202993393,0.9327999949455261,0
3,550,0.24051843583583832,0.9304999709129333,0
3,560,0.1222400814294815,0.9308000206947327,0
3,570,0.4043710231781006,0.9296000003814697,0
3,580,0.23496465384960175,0.9294999837875366,0
3,590,0.09009792655706406,0.9283000230789185,0
3,600,0.19795116782188416,0.9283999800682068,0
3,610,0.13466615974903107,0.9297999739646912,0
3,620,0.2810453474521637,0.926800012588501,0
3,630,0.25383588671684265,0.9247000217437744,0
3,640,0.09700890630483627,0.9300000071525574,0
3,650,0.5006230473518372,0.9269999861717224,0
3,660,0.44163551926612854,0.9282000064849854,0
3,670,0.47842299938201904,0.9276999831199646,0
3,680,0.18045268952846527,0.932200014591217,0
3,690,0.0744095966219902,0.9314000010490417,0
3,700,0.16361942887306213,0.9305999875068665,0
3,710,0.09704624116420746,0.9330999851226807,0
3,720,0.08313951641321182,0.9311000108718872,0
3,730,0.313178151845932,0.9301000237464905,0
3,740,0.5354822874069214,0.9326000213623047,0
3,750,0.17438875138759613,0.9296000003814697,0
3,760,0.26657834649086,0.9312999844551086,0
3,770,0.17090961337089539,0.9275000095367432,0
3,780,0.3695049583911896,0.9318000078201294,0
3,790,0.10393722355365753,0.932699978351593,0
3,800,0.0663309097290039,0.9315999746322632,0
3,810,0.4341188967227936,0.9289000034332275,0
3,820,0.2824406325817108,0.932200014591217,0
3,830,0.12410923838615417,0.9334999918937683,0
3,840,0.5103739500045776,0.9322999715805054,0
3,850,0.07863485813140869,0.9294000267982483,0
3,860,0.5192762017250061,0.9309999942779541,0
3,870,0.10945487022399902,0.930400013923645,0
3,880,0.17797017097473145,0.9315999746322632,0
3,890,0.16944554448127747,0.9319999814033508,0
3,900,0.21664762496948242,0.9316999912261963,0
3,910,0.2969541549682617,0.9302999973297119,0
3,920,0.11291803419589996,0.9333000183105469,0
3,930,0.26708677411079407,0.9297999739646912,0
3,940,0.10298848152160645,0.9302999973297119,0
3,950,0.14300589263439178,0.9332000017166138,0
3,960,0.07641440629959106,0.9319000244140625,0
3,970,0.11199996620416641,0.9316999912261963,0
3,980,0.24857814610004425,0.934499979019165,0
3,990,0.16465915739536285,0.9333999752998352,0
3,1000,0.2592844069004059,0.9343000054359436,0
3,1010,0.10563234984874725,0.9347000122070312,0
3,1020,0.22850582003593445,0.9323999881744385,0
3,1030,0.5733022093772888,0.9332000017166138,0
3,1040,0.18968267738819122,0.9283999800682068,0
3,1050,0.10174493491649628,0.9326000213623047,0
3,1060,0.531164288520813,0.929099977016449,0
3,1070,0.5831552147865295,0.929099977016449,0
3,1080,0.13601240515708923,0.9314000010490417,0
3,1090,0.3236674964427948,0.9308000206947327,0
3,1100,0.2048593908548355,0.935699999332428,0
3,1110,0.20418214797973633,0.9340999722480774,0
3,1120,0.5392064452171326,0.932200014591217,0
3,1130,0.143560990691185,0.9316999912261963,0
3,1140,0.4458561837673187,0.935699999332428,0
3,1150,0.1942850649356842,0.9312999844551086,0
3,1160,0.18151690065860748,0.9369000196456909,0
3,1170,0.0601918064057827,0.9305999875068665,0
3,1180,0.30337145924568176,0.9337000250816345,0
3,1190,0.17450474202632904,0.9347000122070312,0
3,1200,0.04252281412482262,0.9355000257492065,0
3,1210,0.2630906105041504,0.9352999925613403,0
3,1220,0.3397176265716553,0.9326000213623047,0
3,1230,0.27657657861709595,0.932200014591217,0
3,1240,0.26722145080566406,0.9330000281333923,0
3,1250,0.054972171783447266,0.9334999918937683,0
3,1260,0.19050562381744385,0.9354000091552734,0
3,1270,0.33816447854042053,0.9315999746322632,0
3,1280,0.07954977452754974,0.9333000183105469,0
3,1290,0.25982752442359924,0.9315000176429749,0
3,1300,0.1679740697145462,0.9319999814033508,0
3,1310,0.22509784996509552,0.9332000017166138,0
3,1320,0.16940481960773468,0.9348000288009644,0
3,1330,0.441984623670578,0.9333999752998352,0
3,1340,0.21282073855400085,0.9330000281333923,0
3,1350,0.2314629703760147,0.9345999956130981,0
3,1360,0.13579420745372772,0.9351000189781189,0
3,1370,0.2250606119632721,0.9330000281333923,0
3,1380,0.06387195736169815,0.9318000078201294,0
3,1390,0.19545891880989075,0.9344000220298767,0
3,1400,0.23894168436527252,0.935699999332428,0
3,1410,0.3022838830947876,0.9340999722480774,0
3,1420,0.37334614992141724,0.9348999857902527,0
3,1430,0.1385997086763382,0.9348999857902527,0
3,1440,0.428293913602829,0.9351000189781189,0
3,1450,0.1464415341615677,0.9322999715805054,0
3,1460,0.2799300253391266,0.9323999881744385,0
3,1470,0.2733162045478821,0.9354000091552734,0
3,1480,0.05485545098781586,0.9320999979972839,0
3,1490,0.30760613083839417,0.9332000017166138,0
3,1500,0.11274231970310211,0.9352999925613403,0
3,1510,0.37595951557159424,0.9330999851226807,0
3,1520,0.243134006857872,0.9345999956130981,0
3,1530,0.2554909288883209,0.9319999814033508,0
3,1540,0.16742251813411713,0.932200014591217,0
3,1550,0.2550634443759918,0.9341999888420105,0
3,1560,0.1090143620967865,0.9348999857902527,0
3,1570,0.3015426695346832,0.9333999752998352,0
3,1580,0.09149486571550369,0.9319999814033508,0
3,1590,0.2796781063079834,0.935699999332428,0
3,1600,0.29760560393333435,0.9330999851226807,0
3,1610,0.15654616057872772,0.9318000078201294,0
3,1620,0.2789878249168396,0.9337000250816345,0
3,1630,0.10564502328634262,0.9312000274658203,0
3,1640,0.7494930624961853,0.9332000017166138,0
3,1650,0.2847612202167511,0.9336000084877014,0
3,1660,0.38999783992767334,0.9334999918937683,0
3,1670,0.48579227924346924,0.9330999851226807,0
3,1680,0.20742040872573853,0.9345999956130981,0
3,1690,0.23040331900119781,0.9297000169754028,0
3,1700,0.41301819682121277,0.9343000054359436,0
3,1710,0.2394951581954956,0.9344000220298767,0
3,1720,0.10062123835086823,0.9275000095367432,0
3,1730,0.2075192630290985,0.9329000115394592,0
3,1740,0.1329367756843567,0.9337000250816345,0
3,1750,0.10977992415428162,0.9330000281333923,0
3,1760,0.19487133622169495,0.9345999956130981,0
3,1770,0.10964678227901459,0.9347000122070312,0
3,1780,0.36858537793159485,0.934499979019165,0
3,1790,0.1658739298582077,0.9358999729156494,0
3,1800,0.10796327143907547,0.9341999888420105,0
3,1810,0.20824261009693146,0.9319999814033508,0
3,1820,0.4078730642795563,0.9327999949455261,0
3,1830,0.24278149008750916,0.933899998664856,0
3,1840,0.2676737308502197,0.9351999759674072,0
3,1850,0.0727609321475029,0.9358999729156494,0
3,1860,0.10342054069042206,0.9372000098228455,0
3,1870,0.13633832335472107,0.9354000091552734,0
